,HH1,HH2,LN,FS4,CB3,CB4,CB5A,CB5B,CB7,CB11,CL3,CL13,FCD5,HH6_urban,HH7,HL4_female,ethnicity,wscore,WB4,WB5,WB6A,WB6B,WB14,DV1A,DV1B,DV1C,DV1D,DV1E,VT1,VT9,VT20,VT21,MA2,MA3,AF10,AF11,AF12,TA1,TA14,LS1,LS2,LS3,LS4,MSTATUS,CSURV,CDEAD,disability,CL2,CL12,HC4,HC5,HC8,HC11,HC12,HC13,HC14,HC15,HC17,HC19,TN1,WS1,WS3,WS4,WS7_sufficient,WS11,WS14,WS15,HW5,FCF26,VT22_severity,FCD2_severity
7586,0.25936669998580014,0.039070546275739235,-1.3102718342858737,-1.3102718342858737,-0.791861394882424,1,0,0,2,0,0,-0.6133963772374322,0,0,2,0,3.0,-0.7290714492172201,1.5964000255232087,0,0,2,0.0,0,0,0,0,0,0,0,2.0,4.0,-1.660945194826295,1,2,2,2,0,0,SOMEWHAT UNHAPPY,-0.7232112787387607,0,2,0,1.2494555248851686,-0.4965606939148983,0,0,0,0,1,0,0,1,0,2,1,0,0,0,3,1,-0.7497495125800824,0,1,1,0,0,0,-0.43998737550925315,-1.6146090188765694
651,-1.5451389453648061,-0.790824398372136,0.43904571878563076,0.43904571878563076,-0.5143419882489682,1,0,0,2,0,0,-0.6133963772374322,0,0,0,1,4.0,1.2228151435002277,-1.2976034978860087,1,0,2,2.0,0,0,0,0,0,0,0,2.0,3.0,0.2200539279208892,0,2,2,2,0,0,VERY HAPPY,1.509845536110371,2,2,2,-0.975182203018599,-0.4965606939148983,0,0,0,3,2,1,0,1,0,2,1,1,1,1,0,0,0.6411422603748568,0,1,1,1,1,0,-0.43998737550925315,0.1145149462395639
2164,-1.1337490573056006,-1.0674560465880945,0.43904571878563076,0.43904571878563076,1.150774451551767,1,0,0,2,0,0,-0.6133963772374322,0,0,0,0,4.0,-0.704280809321654,-0.057316273567772726,1,0,0,0.0,0,0,0,0,0,0,0,4.0,4.0,0.4350252562348531,0,2,2,2,0,0,VERY HAPPY,1.1908374197033524,1,1,2,0.6932960929092268,-0.4965606939148983,0,0,0,0,1,0,0,0,0,2,1,1,0,0,3,0,-0.4020265693413476,0,1,1,0,0,1,-0.43998737550925315,-0.3177660450394694
4729,-0.48549832460624637,-0.5141927501561776,0.43904571878563076,0.43904571878563076,-0.5143419882489682,1,0,0,2,0,0,1.1551502786657124,0,0,1,1,0.0,-0.5690733048127371,-1.1597938062950937,1,0,2,2.0,0,1,0,0,0,0,0,3.0,3.0,0.3275395920778712,2,2,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,-0.7232112787387607,1,2,2,-0.41902277104265717,-0.4965606939148983,0,0,1,0,1,0,0,0,0,1,1,1,0,1,3,0,-0.22816509772198018,0,1,1,0,0,0,-0.43998737550925315,1.8436389113556972
10570,1.0478639854326108,-0.790824398372136,0.43904571878563076,0.43904571878563076,-0.5143419882489682,1,0,0,2,0,0,-0.25968704605680326,0,0,2,0,1.0,-0.7220781663342438,-0.47074534834051807,1,0,0,0.0,1,0,0,1,0,0,0,3.0,4.0,0.649996584548817,0,1,2,2,0,0,SOMEWHAT UNHAPPY,-0.08519504592472303,1,2,2,0.1371366609332848,-0.4965606939148983,0,0,1,0,1,0,0,0,0,2,1,0,0,1,4,0,-0.05430362610261279,1,1,1,1,1,0,-0.43998737550925315,-0.3177660450394694
9864,0.8702183519524993,-1.6207193430200113,-1.3102718342858737,-1.3102718342858737,0.5957356382848553,1,2,0,2,0,0,0.624586281894769,0,0,2,1,1.0,0.3101886352122557,0.6317321843868028,1,2,0,2.0,0,0,0,0,0,0,0,2.0,3.0,-1.660945194826295,1,2,2,2,0,0,VERY HAPPY,-0.08519504592472303,0,2,0,-0.975182203018599,-0.4965606939148983,0,0,1,3,2,0,0,1,0,2,0,0,1,1,3,1,-0.7497495125800824,1,1,1,0,1,1,-0.43998737550925315,-0.3177660450394694
7934,0.3528644018174378,0.3157021944916977,0.43904571878563076,0.43904571878563076,0.8732550449183113,1,2,0,2,0,0,-0.6133963772374322,2,1,2,1,2.0,1.4200661355975897,-1.711032572658754,1,2,2,2.0,0,0,0,0,0,0,0,2.0,3.0,-0.3173743928640206,0,2,2,2,0,0,VERY HAPPY,0.5528211868893147,2,2,2,-1.531341634994541,-0.4965606939148983,0,0,1,3,2,2,0,1,0,1,1,0,0,1,4,1,-0.7497495125800824,1,1,1,1,1,1,0.7883793032574938,-1.6146090188765694
12108,1.4717202337360347,1.4222287873555315,-1.3102718342858737,-1.3102718342858737,-0.23682258161551226,1,0,2,2,0,3,0.2708769507141401,0,0,2,0,2.0,-0.2597636901492121,1.1829709507504633,1,0,2,0.0,0,0,0,0,0,0,0,2.0,3.0,-1.660945194826295,1,2,2,2,0,1,NEITHER HAPPY NOR UNHAPPY,-0.08519504592472303,0,0,0,0.6932960929092268,-0.4965606939148983,0,1,1,0,2,0,0,1,0,2,1,1,0,1,3,0,1.162726675232959,1,1,1,0,0,0,-0.43998737550925315,1.8436389113556972
9839,0.8608685817693356,0.7306496668156354,0.43904571878563076,0.43904571878563076,1.9833326714521349,1,0,2,2,0,1,-0.25968704605680326,1,0,2,0,1.0,0.4677133914525934,0.2183031096140575,1,0,0,0.0,0,1,0,0,0,0,0,0.0,0.0,0.703739416627308,0,2,2,2,0,0,SOMEWHAT HAPPY,-0.08519504592472303,1,2,2,0.6932960929092268,-0.4965606939148983,0,1,1,3,2,0,0,1,0,2,1,0,0,0,2,0,0.293419317136122,1,1,1,1,0,0,2.016745982024241,0.3306554418790806
2743,-1.0122020449244717,-1.4824035189120321,0.43904571878563076,0.43904571878563076,-1.0693808015158799,1,0,0,2,0,0,-0.25968704605680326,2,0,1,0,4.0,-0.5988366109373516,-1.2976034978860087,1,0,0,0.0,0,0,0,0,0,0,0,3.0,2.0,-0.2636315607855296,0,0,2,2,0,0,SOMEWHAT HAPPY,-0.08519504592472303,0,1,2,-0.975182203018599,0.8312021853604902,1,0,1,0,1,0,0,1,0,1,1,1,0,1,3,0,-0.4020265693413476,1,1,1,0,1,1,-0.43998737550925315,0.9790769287976306
6991,0.10977037705517992,-0.2375611019402192,0.43904571878563076,0.43904571878563076,1.150774451551767,1,0,2,2,0,2,-0.08283238046648883,0,0,2,1,0.0,-0.4752009250756677,-0.057316273567772726,1,0,2,2.0,0,0,0,0,0,0,0,2.0,3.0,0.4350252562348531,0,2,2,2,0,0,VERY HAPPY,-1.6802356279598172,1,1,2,-0.41902277104265717,4.814490823186655,0,1,1,0,1,0,0,0,0,2,0,1,1,1,3,0,-0.575888040960715,1,1,0,1,0,1,0.7883793032574938,0.1145149462395639
3726,-0.7504084797958863,0.3157021944916977,0.43904571878563076,0.43904571878563076,0.3182162316513995,1,0,2,2,0,0,-0.08283238046648883,0,0,1,0,0.0,-0.7134523083596063,-0.47074534834051807,1,0,2,2.0,0,0,0,0,0,0,1,1.0,1.0,0.757482248705799,0,2,2,2,0,0,SOMEWHAT HAPPY,-0.08519504592472303,2,2,2,-0.41902277104265717,0.8312021853604902,0,0,1,0,1,0,0,1,0,2,1,0,0,1,3,0,0.293419317136122,1,1,1,0,0,0,-0.43998737550925315,-1.182328027597536
4470,-0.5509467158883927,1.283912963247552,0.43904571878563076,0.43904571878563076,-0.791861394882424,1,0,2,2,0,0,-0.6133963772374322,0,1,1,0,4.0,3.821712649345566,0.35611280120497263,1,2,2,2.0,0,0,0,0,0,1,0,3.0,3.0,0.5962537524703261,0,2,2,2,0,0,VERY HAPPY,1.509845536110371,2,2,2,-0.975182203018599,-0.4965606939148983,0,0,0,3,2,2,1,1,1,1,1,0,1,1,4,1,-0.7497495125800824,1,2,1,0,0,0,-0.43998737550925315,0.9790769287976306
5242,-0.34213518179773533,-0.9291402224801153,-1.3102718342858737,-1.3102718342858737,-1.0693808015158799,1,0,0,2,0,0,-0.6133963772374322,0,0,1,1,0.0,2.0926022167832246,1.7342097171141237,1,0,2,2.0,0,0,0,0,0,0,0,2.0,1.0,-1.660945194826295,1,2,2,2,0,0,SOMEWHAT HAPPY,0.5528211868893147,1,2,0,1.2494555248851686,-0.4965606939148983,0,0,0,3,2,2,0,1,1,2,1,0,1,0,4,1,-0.7497495125800824,1,1,1,1,0,0,-0.43998737550925315,-1.182328027597536
10609,1.0572137556157746,-0.9291402224801153,0.43904571878563076,0.43904571878563076,-0.5143419882489682,1,0,0,2,0,0,-0.43654171164711775,2,0,2,1,5.0,-0.49089713370887983,0.08049341802314239,1,0,2,0.0,0,0,0,0,0,0,0,3.0,3.0,1.133682073255236,0,2,2,2,0,0,VERY HAPPY,-0.40420316233174186,1,2,2,0.1371366609332848,-0.4965606939148983,0,0,1,0,2,0,0,0,0,1,1,0,0,1,3,0,-0.05430362610261279,1,1,1,0,0,1,-0.43998737550925315,0.1145149462395639
13005,1.7085810783761834,-1.0674560465880945,0.43904571878563076,0.43904571878563076,-1.3469002081493358,1,0,1,2,0,0,-0.6133963772374322,0,1,2,1,2.0,1.2848366677986003,-0.7463647315223483,1,2,2,2.0,0,0,0,0,0,0,0,2.0,4.0,0.4887680883133441,0,2,2,2,0,0,VERY HAPPY,1.509845536110371,2,2,2,-0.975182203018599,-0.4965606939148983,0,0,0,3,2,2,0,1,0,1,1,0,0,1,3,0,-0.4020265693413476,1,1,1,1,0,0,-0.43998737550925315,-1.6146090188765694
10114,0.9325501531735911,0.8689654909236145,0.43904571878563076,0.43904571878563076,-1.0693808015158799,1,0,0,2,0,2,0.09402228512382561,2,0,2,1,5.0,0.9807650210920305,-1.4354131894769238,1,0,2,2.0,0,0,0,0,0,0,0,2.0,4.0,-0.2636315607855296,0,2,2,2,0,0,VERY HAPPY,1.509845536110371,2,2,2,-0.975182203018599,-0.4965606939148983,0,1,1,0,2,2,0,1,0,2,1,0,0,1,3,0,0.293419317136122,1,1,1,0,1,0,-0.43998737550925315,-1.182328027597536
2141,-1.1399822374277098,-1.4824035189120321,0.43904571878563076,0.43904571878563076,1.150774451551767,1,0,2,2,0,1,6.460790246375145,2,0,0,0,4.0,-0.3056287008257719,0.35611280120497263,1,0,0,0.0,0,0,0,0,0,0,0,2.0,4.0,1.2949105694907088,2,2,2,2,0,0,SOMEWHAT UNHAPPY,-0.08519504592472303,1,1,2,1.8056149568611106,-0.4965606939148983,0,1,1,0,2,0,0,0,0,2,1,1,0,1,0,0,0.293419317136122,1,1,2,0,0,1,-0.43998737550925315,-0.7500470363185028
5248,-0.34213518179773533,0.5923338427076561,0.43904571878563076,0.43904571878563076,1.428293858185223,1,0,2,2,0,1,0.4477316163044545,1,0,1,1,3.0,-0.041036347153231074,1.4585903339322934,1,0,0,0.0,1,1,1,1,1,0,0,1.0,3.0,1.0261964090982538,0,2,2,2,0,0,SOMEWHAT HAPPY,0.5528211868893147,1,1,2,0.1371366609332848,2.1589650646358787,0,1,1,3,1,0,0,0,0,2,0,0,0,1,4,0,-0.22816509772198018,0,1,1,0,0,1,-0.43998737550925315,0.3306554418790806
4097,-0.6506775978421395,-0.09924527783223999,0.43904571878563076,0.43904571878563076,-0.791861394882424,1,0,0,2,0,0,-0.43654171164711775,0,0,1,0,0.0,0.16463271057432588,0.08049341802314239,1,2,0,2.0,0,0,0,0,0,0,0,2.0,3.0,0.4350252562348531,0,2,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,-1.0422193951457797,1,2,2,-0.41902277104265717,0.8312021853604902,0,0,1,0,2,1,0,1,0,2,1,1,0,1,3,1,-0.7497495125800824,1,1,1,0,1,1,2.016745982024241,-0.3177660450394694
2059,-1.1617983678550918,-1.0674560465880945,0.43904571878563076,0.43904571878563076,1.150774451551767,1,0,2,2,0,0,0.624586281894769,0,0,0,1,4.0,-0.40920208895603727,-0.19512596515868783,1,0,2,0.0,0,0,0,0,0,0,0,3.0,3.0,0.3275395920778712,0,2,2,2,0,0,VERY HAPPY,-1.6802356279598172,0,0,2,0.6932960929092268,-0.4965606939148983,0,0,1,0,1,1,0,0,0,2,1,0,0,1,3,0,1.3365881468523264,1,1,1,0,0,1,0.7883793032574938,-0.7500470363185028
7506,0.2406671596194726,-0.790824398372136,0.43904571878563076,0.43904571878563076,-1.3469002081493358,1,0,1,2,0,0,-0.6133963772374322,0,0,2,1,1.0,-0.434382575614575,-1.1597938062950937,1,0,2,2.0,0,0,0,0,0,0,0,1.0,3.0,-0.10240306455005665,0,0,2,2,0,1,VERY HAPPY,1.509845536110371,1,0,2,-0.975182203018599,-0.4965606939148983,1,0,1,0,2,0,0,0,0,2,1,0,0,1,3,0,-0.05430362610261279,0,1,1,0,0,0,-0.43998737550925315,0.1145149462395639
10573,1.0478639854326108,0.17738637038371846,0.43904571878563076,0.43904571878563076,-1.3469002081493358,0,1,1,1,0,0,-0.08283238046648883,0,0,2,1,1.0,-0.7044511877600027,-1.2976034978860087,1,0,2,2.0,0,0,0,0,0,0,0,3.0,4.0,0.16631109584239823,0,2,2,2,0,0,VERY HAPPY,1.509845536110371,1,1,2,-0.975182203018599,-0.4965606939148983,0,0,1,0,1,0,0,0,0,2,1,0,0,1,4,0,-0.575888040960715,1,1,1,0,0,0,0.7883793032574938,-2.046890010155603
1111,-1.4267085230447318,0.039070546275739235,0.43904571878563076,0.43904571878563076,1.428293858185223,1,0,2,2,0,0,-0.25968704605680326,1,0,0,1,7.0,-0.2592913247281539,-0.47074534834051807,1,0,2,2.0,0,0,0,0,0,0,0,2.0,3.0,1.133682073255236,0,2,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,-0.08519504592472303,1,2,2,1.2494555248851686,-0.4965606939148983,0,1,1,3,2,0,0,0,0,2,1,0,0,1,3,0,-0.5063434523129681,0,1,1,1,0,0,-0.43998737550925315,0.3306554418790806
2026,-1.1742647280993102,0.7306496668156354,0.43904571878563076,0.43904571878563076,1.150774451551767,1,0,2,2,0,0,0.2708769507141401,0,0,0,1,4.0,-0.2594308415140216,0.49392249279588774,1,0,2,2.0,0,0,0,0,0,0,0,2.0,3.0,0.5425109203918351,0,2,2,2,0,0,VERY HAPPY,-0.08519504592472303,2,2,2,0.1371366609332848,2.1589650646358787,1,0,1,0,2,0,0,0,0,2,1,1,0,1,3,0,1.3365881468523264,0,1,1,0,0,1,0.7883793032574938,-0.7500470363185028
7623,0.27183306023001846,-0.37587692604819845,0.43904571878563076,0.43904571878563076,0.04069682501794361,1,0,2,2,0,0,-0.43654171164711775,0,0,2,0,1.0,-0.8144953329625855,-0.7463647315223483,1,0,2,2.0,0,0,0,0,0,0,0,1.0,1.0,0.16631109584239823,0,2,2,2,0,0,SOMEWHAT HAPPY,-0.40420316233174186,1,2,2,0.1371366609332848,-0.4965606939148983,0,0,1,0,1,0,0,0,0,2,1,0,0,1,3,0,0.293419317136122,1,1,1,0,0,0,2.016745982024241,-0.3177660450394694
3164,-0.8968882126654519,-1.2057718706960738,-1.3102718342858737,-1.3102718342858737,-1.3469002081493358,1,0,1,2,0,0,-0.6133963772374322,2,0,1,0,0.0,-0.22031459704854275,-1.0219841147041786,1,0,2,0.0,0,0,0,0,0,0,0,3.0,3.0,-0.04866023247156568,0,2,2,2,0,0,VERY HAPPY,-1.0422193951457797,0,2,2,-0.975182203018599,-0.4965606939148983,0,0,0,3,2,0,0,1,0,2,1,1,0,1,3,0,-0.575888040960715,1,0,0,1,1,0,-0.43998737550925315,-2.046890010155603
7785,0.3154653210847827,-0.37587692604819845,-1.3102718342858737,-1.3102718342858737,0.5957356382848553,1,0,2,2,0,2,0.4477316163044545,2,0,2,1,1.0,-0.6482008389676848,1.045161259159548,0,0,2,0.0,0,0,0,0,0,0,0,4.0,4.0,-1.660945194826295,1,2,2,2,0,0,SOMEWHAT HAPPY,-0.7232112787387607,0,0,0,1.2494555248851686,-0.4965606939148983,0,1,1,0,1,0,0,0,0,2,1,0,0,1,3,0,-0.4020265693413476,1,1,1,0,0,0,-0.43998737550925315,0.9790769287976306
4068,-0.6569107779642487,-0.5141927501561776,0.43904571878563076,0.43904571878563076,1.150774451551767,1,2,0,2,0,1,0.2708769507141401,2,0,1,1,0.0,1.006849640275502,-0.057316273567772726,1,2,2,2.0,0,0,0,0,0,0,0,2.0,4.0,0.4887680883133441,0,2,2,2,0,0,VERY HAPPY,1.1908374197033524,1,1,2,0.6932960929092268,0.8312021853604902,0,1,1,3,2,0,0,1,0,2,1,1,1,1,3,0,-0.4020265693413476,1,1,1,0,0,0,-0.43998737550925315,-1.182328027597536
3085,-0.9218209331538887,-1.4824035189120321,0.43904571878563076,0.43904571878563076,1.150774451551767,1,0,2,2,0,1,0.09402228512382561,2,0,1,1,0.0,-0.6949896633623388,0.6317321843868028,1,0,2,2.0,0,0,0,0,0,0,0,3.0,4.0,0.757482248705799,0,2,2,2,0,0,SOMEWHAT HAPPY,-1.0422193951457797,1,1,2,1.2494555248851686,-0.4965606939148983,0,1,1,0,1,0,0,1,0,2,1,0,0,1,2,0,-0.05430362610261279,1,1,1,0,0,1,-0.43998737550925315,0.5467959375185972
772,-1.517089634815315,0.8689654909236145,-1.3102718342858737,-1.3102718342858737,0.8732550449183113,1,0,2,2,0,0,-0.08283238046648883,0,0,0,1,4.0,-0.32110223067477944,0.49392249279588774,1,0,0,1.0,0,0,0,0,0,0,1,1.0,2.0,-1.660945194826295,1,1,1,1,0,0,VERY UNHAPPY,-1.6802356279598172,0,2,0,0.1371366609332848,0.8312021853604902,0,0,1,0,2,1,0,1,0,1,0,0,0,0,3,0,-0.4020265693413476,0,1,1,0,0,1,0.7883793032574938,-0.7500470363185028
8282,0.4463621036490754,-0.09924527783223999,-1.3102718342858737,-1.3102718342858737,-1.3469002081493358,1,0,1,2,0,0,0.09402228512382561,2,0,2,0,0.0,-0.47990534151254693,-1.711032572658754,1,0,2,2.0,0,0,0,0,0,0,0,3.0,4.0,-1.660945194826295,1,2,2,2,0,0,VERY HAPPY,1.509845536110371,1,2,0,-0.975182203018599,-0.4965606939148983,0,0,1,0,2,0,0,1,0,1,1,0,0,1,3,0,0.6411422603748568,1,1,1,0,0,0,-0.43998737550925315,0.5467959375185972
1027,-1.448524653472114,-0.37587692604819845,0.43904571878563076,0.43904571878563076,-0.23682258161551226,1,0,0,2,0,0,-0.6133963772374322,2,0,0,1,7.0,-0.7330358551512263,-0.7463647315223483,1,0,2,2.0,0,1,1,0,0,0,1,2.0,4.0,-0.15614589662854764,2,2,2,2,0,0,SOMEWHAT HAPPY,-1.6802356279598172,0,0,2,-0.41902277104265717,-0.4965606939148983,0,0,1,0,1,0,0,1,0,2,1,0,0,0,3,0,-0.26293739204585365,1,1,1,1,0,1,0.7883793032574938,-1.182328027597536
6143,-0.10215774709653205,-1.2057718706960738,0.43904571878563076,0.43904571878563076,-1.3469002081493358,1,0,1,2,0,0,-0.6133963772374322,0,0,1,0,0.0,-0.8204385068017713,0.2183031096140575,1,0,2,1.0,0,0,0,0,0,0,0,2.0,2.0,0.4887680883133441,0,2,2,2,0,0,VERY HAPPY,-1.3612275115527983,1,1,2,0.1371366609332848,-0.4965606939148983,0,0,0,0,1,0,0,0,0,2,1,0,0,1,3,0,-0.05430362610261279,1,1,1,0,0,1,-0.43998737550925315,-2.046890010155603
7222,0.1658689981541625,-0.09924527783223999,0.43904571878563076,0.43904571878563076,-0.5143419882489682,1,0,0,2,0,0,-0.6133963772374322,2,0,2,0,3.0,-0.6060918781821014,0.6317321843868028,1,0,0,0.0,0,0,0,0,0,0,0,1.0,1.0,0.649996584548817,0,2,2,2,0,0,VERY HAPPY,-1.6802356279598172,0,2,2,0.6932960929092268,-0.4965606939148983,0,0,1,0,1,0,0,1,0,2,1,0,0,0,3,0,-0.05430362610261279,1,1,2,0,0,0,-0.43998737550925315,0.1145149462395639
11266,1.2317427990348315,-0.2375611019402192,-1.3102718342858737,-1.3102718342858737,0.04069682501794361,1,0,0,2,0,0,-0.08283238046648883,0,0,2,0,5.0,-0.4006475231307536,-0.8841744231132634,1,0,0,0.0,0,0,0,0,0,0,0,3.0,3.0,0.703739416627308,2,2,2,2,0,0,SOMEWHAT HAPPY,-0.08519504592472303,1,1,2,0.1371366609332848,0.8312021853604902,0,0,1,0,2,0,0,1,0,2,1,1,0,1,4,0,-0.4020265693413476,1,1,1,1,0,0,-0.43998737550925315,-1.6146090188765694
6192,-0.0928079769133683,1.283912963247552,0.43904571878563076,0.43904571878563076,-0.23682258161551226,1,0,0,2,0,4,-0.43654171164711775,0,0,1,1,0.0,0.4014459412837496,-0.8841744231132634,1,0,2,1.0,0,0,0,0,0,0,0,4.0,4.0,0.16631109584239823,0,2,2,2,0,0,VERY HAPPY,1.509845536110371,2,2,2,-1.531341634994541,-0.4965606939148983,0,1,1,0,1,1,0,1,0,2,1,1,0,1,3,0,1.3365881468523264,1,1,1,0,0,0,0.7883793032574938,2.2759199026347305
5621,-0.2424042998439885,-1.4824035189120321,0.43904571878563076,0.43904571878563076,1.7058132648186788,1,0,2,2,0,0,-0.43654171164711775,1,0,1,0,3.0,-0.8486411379773319,2.009829100295954,0,0,2,0.0,0,0,0,0,0,0,0,2.0,3.0,1.7248532261186367,0,0,2,2,0,0,SOMEWHAT UNHAPPY,-0.7232112787387607,0,1,2,1.8056149568611106,-0.4965606939148983,1,1,1,0,1,0,0,0,0,2,0,0,0,1,3,0,-0.4020265693413476,1,0,0,1,0,1,-0.43998737550925315,0.3306554418790806
